name,link_id,link_key,speed_sensor_id,count_sensor_id,from_node_id,to_node_id,link_type_name,direction,length,number_of_lanes,speed_limit,lane_cap,link_type,jam_density,wave_speed,demand_type_code,mode_code,network_design_flag,grade,geometry,original_geometry,map_matching_orientation_code,map_matching_loop_code,
,0,,,,807,261,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>29.158000,83.203900,0.0 28.548000,82.593900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,83.203900,0.0 28.548000,82.593900,0.0</coordinates></LineString>",,,
,0,,,,807,711,Freeway,1,2.74570,1,52.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.158000,83.203900,0.0 29.219000,80.458900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,83.203900,0.0 29.219000,80.458900,0.0</coordinates></LineString>",,,
,0,,,,807,803,Freeway,1,4.75800,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.158000,83.203900,0.0 24.766000,85.033900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,83.203900,0.0 24.766000,85.033900,0.0</coordinates></LineString>",,,
,0,,,,807,805,Freeway,1,2.98960,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.158000,83.203900,0.0 29.219000,86.192900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,83.203900,0.0 29.219000,86.192900,0.0</coordinates></LineString>",,,
,0,,,,807,806,Freeway,1,2.98900,1,31.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>29.158000,83.203900,0.0 32.147000,83.203900,0.0</coordinates></LineString>","<LineString><coordinates>29.158000,83.203900,0.0 32.147000,83.203900,0.0</coordinates></LineString>",,,
,0,,,,808,262,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>34.587000,84.911900,0.0 33.977000,84.301900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,84.911900,0.0 33.977000,84.301900,0.0</coordinates></LineString>",,,
,0,,,,808,584,Freeway,1,6.27000,1,35.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,84.911900,0.0 36.661000,78.994900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,84.911900,0.0 36.661000,78.994900,0.0</coordinates></LineString>",,,
,0,,,,808,768,Freeway,1,2.92800,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,84.911900,0.0 37.515000,84.911900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,84.911900,0.0 37.515000,84.911900,0.0</coordinates></LineString>",,,
,0,,,,808,800,Freeway,1,5.97800,1,29.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,84.911900,0.0 34.587000,90.889900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,84.911900,0.0 34.587000,90.889900,0.0</coordinates></LineString>",,,
,0,,,,808,804,Freeway,1,2.83830,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,84.911900,0.0 32.086000,86.253900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,84.911900,0.0 32.086000,86.253900,0.0</coordinates></LineString>",,,
,0,,,,808,806,Freeway,1,2.97840,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.587000,84.911900,0.0 32.147000,83.203900,0.0</coordinates></LineString>","<LineString><coordinates>34.587000,84.911900,0.0 32.147000,83.203900,0.0</coordinates></LineString>",,,
,0,,,,809,263,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.783000,51.301000,0.0 36.173000,50.691000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,51.301000,0.0 36.173000,50.691000,0.0</coordinates></LineString>",,,
,0,,,,809,697,Freeway,1,2.98900,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.783000,51.301000,0.0 36.783000,54.290000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,51.301000,0.0 36.783000,54.290000,0.0</coordinates></LineString>",,,
,0,,,,809,810,Freeway,1,2.92800,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.783000,51.301000,0.0 33.855000,51.301000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,51.301000,0.0 33.855000,51.301000,0.0</coordinates></LineString>",,,
,0,,,,809,811,Freeway,1,2.98900,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.783000,51.301000,0.0 36.783000,48.312000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,51.301000,0.0 36.783000,48.312000,0.0</coordinates></LineString>",,,
,0,,,,809,814,Freeway,1,2.92860,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.783000,51.301000,0.0 39.711000,51.362000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,51.301000,0.0 39.711000,51.362000,0.0</coordinates></LineString>",,,
,0,,,,810,264,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.855000,51.301000,0.0 33.245000,50.691000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,51.301000,0.0 33.245000,50.691000,0.0</coordinates></LineString>",,,
,0,,,,810,698,Freeway,1,2.86770,1,37.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,51.301000,0.0 33.794000,54.168000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,51.301000,0.0 33.794000,54.168000,0.0</coordinates></LineString>",,,
,0,,,,810,809,Freeway,1,2.92800,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,51.301000,0.0 36.783000,51.301000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,51.301000,0.0 36.783000,51.301000,0.0</coordinates></LineString>",,,
,0,,,,810,812,Freeway,1,2.98960,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,51.301000,0.0 33.916000,48.312000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,51.301000,0.0 33.916000,48.312000,0.0</coordinates></LineString>",,,
,0,,,,810,866,Freeway,1,4.57660,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.855000,51.301000,0.0 29.585000,49.654000,0.0</coordinates></LineString>","<LineString><coordinates>33.855000,51.301000,0.0 29.585000,49.654000,0.0</coordinates></LineString>",,,
,0,,,,811,265,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.783000,48.312000,0.0 36.173000,47.702000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,48.312000,0.0 36.173000,47.702000,0.0</coordinates></LineString>",,,
,0,,,,811,809,Freeway,1,2.98900,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.783000,48.312000,0.0 36.783000,51.301000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,48.312000,0.0 36.783000,51.301000,0.0</coordinates></LineString>",,,
,0,,,,811,812,Freeway,1,2.86700,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.783000,48.312000,0.0 33.916000,48.312000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,48.312000,0.0 33.916000,48.312000,0.0</coordinates></LineString>",,,
,0,,,,811,816,Freeway,1,3.11340,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.783000,48.312000,0.0 39.894000,48.434000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,48.312000,0.0 39.894000,48.434000,0.0</coordinates></LineString>",,,
,0,,,,811,817,Freeway,1,2.93050,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.783000,48.312000,0.0 36.905000,45.384000,0.0</coordinates></LineString>","<LineString><coordinates>36.783000,48.312000,0.0 36.905000,45.384000,0.0</coordinates></LineString>",,,
,0,,,,812,266,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>33.916000,48.312000,0.0 33.306000,47.702000,0.0</coordinates></LineString>","<LineString><coordinates>33.916000,48.312000,0.0 33.306000,47.702000,0.0</coordinates></LineString>",,,
,0,,,,812,810,Freeway,1,2.98960,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.916000,48.312000,0.0 33.855000,51.301000,0.0</coordinates></LineString>","<LineString><coordinates>33.916000,48.312000,0.0 33.855000,51.301000,0.0</coordinates></LineString>",,,
,0,,,,812,811,Freeway,1,2.86700,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.916000,48.312000,0.0 36.783000,48.312000,0.0</coordinates></LineString>","<LineString><coordinates>33.916000,48.312000,0.0 36.783000,48.312000,0.0</coordinates></LineString>",,,
,0,,,,812,818,Freeway,1,3.11340,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.916000,48.312000,0.0 34.038000,45.201000,0.0</coordinates></LineString>","<LineString><coordinates>33.916000,48.312000,0.0 34.038000,45.201000,0.0</coordinates></LineString>",,,
,0,,,,812,866,Freeway,1,4.53420,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>33.916000,48.312000,0.0 29.585000,49.654000,0.0</coordinates></LineString>","<LineString><coordinates>33.916000,48.312000,0.0 29.585000,49.654000,0.0</coordinates></LineString>",,,
,0,,,,813,267,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.761000,51.545000,0.0 42.151000,50.935000,0.0</coordinates></LineString>","<LineString><coordinates>42.761000,51.545000,0.0 42.151000,50.935000,0.0</coordinates></LineString>",,,
,0,,,,813,472,Freeway,1,1.87120,1,81.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.761000,51.545000,0.0 42.151000,49.776000,0.0</coordinates></LineString>","<LineString><coordinates>42.761000,51.545000,0.0 42.151000,49.776000,0.0</coordinates></LineString>",,,
,0,,,,813,473,Freeway,1,0.74460,1,31.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.761000,51.545000,0.0 43.188000,50.935000,0.0</coordinates></LineString>","<LineString><coordinates>42.761000,51.545000,0.0 43.188000,50.935000,0.0</coordinates></LineString>",,,
,0,,,,813,701,Freeway,1,2.93050,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.761000,51.545000,0.0 42.639000,54.473000,0.0</coordinates></LineString>","<LineString><coordinates>42.761000,51.545000,0.0 42.639000,54.473000,0.0</coordinates></LineString>",,,
,0,,,,813,814,Freeway,1,3.05550,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.761000,51.545000,0.0 39.711000,51.362000,0.0</coordinates></LineString>","<LineString><coordinates>42.761000,51.545000,0.0 39.711000,51.362000,0.0</coordinates></LineString>",,,
,0,,,,814,268,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.711000,51.362000,0.0 39.101000,50.752000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,51.362000,0.0 39.101000,50.752000,0.0</coordinates></LineString>",,,
,0,,,,814,702,Freeway,1,2.92860,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,51.362000,0.0 39.772000,54.290000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,51.362000,0.0 39.772000,54.290000,0.0</coordinates></LineString>",,,
,0,,,,814,809,Freeway,1,2.92860,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,51.362000,0.0 36.783000,51.301000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,51.362000,0.0 36.783000,51.301000,0.0</coordinates></LineString>",,,
,0,,,,814,813,Freeway,1,3.05550,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,51.362000,0.0 42.761000,51.545000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,51.362000,0.0 42.761000,51.545000,0.0</coordinates></LineString>",,,
,0,,,,814,816,Freeway,1,2.93370,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.711000,51.362000,0.0 39.894000,48.434000,0.0</coordinates></LineString>","<LineString><coordinates>39.711000,51.362000,0.0 39.894000,48.434000,0.0</coordinates></LineString>",,,
,0,,,,815,269,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>42.822000,48.495000,0.0 42.212000,47.885000,0.0</coordinates></LineString>","<LineString><coordinates>42.822000,48.495000,0.0 42.212000,47.885000,0.0</coordinates></LineString>",,,
,0,,,,815,471,Freeway,1,3.24220,1,51.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.822000,48.495000,0.0 39.650000,47.824000,0.0</coordinates></LineString>","<LineString><coordinates>42.822000,48.495000,0.0 39.650000,47.824000,0.0</coordinates></LineString>",,,
,0,,,,815,472,Freeway,1,1.44610,1,39.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.822000,48.495000,0.0 42.151000,49.776000,0.0</coordinates></LineString>","<LineString><coordinates>42.822000,48.495000,0.0 42.151000,49.776000,0.0</coordinates></LineString>",,,
,0,,,,815,638,Freeway,1,4.39240,1,46.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.822000,48.495000,0.0 47.214000,48.434000,0.0</coordinates></LineString>","<LineString><coordinates>42.822000,48.495000,0.0 47.214000,48.434000,0.0</coordinates></LineString>",,,
,0,,,,815,821,Freeway,1,2.93050,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>42.822000,48.495000,0.0 42.944000,45.567000,0.0</coordinates></LineString>","<LineString><coordinates>42.822000,48.495000,0.0 42.944000,45.567000,0.0</coordinates></LineString>",,,
,0,,,,816,270,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>39.894000,48.434000,0.0 39.284000,47.824000,0.0</coordinates></LineString>","<LineString><coordinates>39.894000,48.434000,0.0 39.284000,47.824000,0.0</coordinates></LineString>",,,
,0,,,,816,471,Freeway,1,0.65700,1,65.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.894000,48.434000,0.0 39.650000,47.824000,0.0</coordinates></LineString>","<LineString><coordinates>39.894000,48.434000,0.0 39.650000,47.824000,0.0</coordinates></LineString>",,,
,0,,,,816,811,Freeway,1,3.11340,1,49.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.894000,48.434000,0.0 36.783000,48.312000,0.0</coordinates></LineString>","<LineString><coordinates>39.894000,48.434000,0.0 36.783000,48.312000,0.0</coordinates></LineString>",,,
,0,,,,816,814,Freeway,1,2.93370,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.894000,48.434000,0.0 39.711000,51.362000,0.0</coordinates></LineString>","<LineString><coordinates>39.894000,48.434000,0.0 39.711000,51.362000,0.0</coordinates></LineString>",,,
,0,,,,816,822,Freeway,1,2.92860,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>39.894000,48.434000,0.0 39.955000,45.506000,0.0</coordinates></LineString>","<LineString><coordinates>39.894000,48.434000,0.0 39.955000,45.506000,0.0</coordinates></LineString>",,,
,0,,,,817,271,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.905000,45.384000,0.0 36.295000,44.774000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,45.384000,0.0 36.295000,44.774000,0.0</coordinates></LineString>",,,
,0,,,,817,470,Freeway,1,0.61300,1,50.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.905000,45.384000,0.0 36.844000,44.774000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,45.384000,0.0 36.844000,44.774000,0.0</coordinates></LineString>",,,
,0,,,,817,811,Freeway,1,2.93050,1,45.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.905000,45.384000,0.0 36.783000,48.312000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,45.384000,0.0 36.783000,48.312000,0.0</coordinates></LineString>",,,
,0,,,,817,818,Freeway,1,2.87280,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.905000,45.384000,0.0 34.038000,45.201000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,45.384000,0.0 34.038000,45.201000,0.0</coordinates></LineString>",,,
,0,,,,817,819,Freeway,1,2.98900,1,51.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.905000,45.384000,0.0 36.905000,42.395000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,45.384000,0.0 36.905000,42.395000,0.0</coordinates></LineString>",,,
,0,,,,818,272,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>34.038000,45.201000,0.0 33.428000,44.591000,0.0</coordinates></LineString>","<LineString><coordinates>34.038000,45.201000,0.0 33.428000,44.591000,0.0</coordinates></LineString>",,,
,0,,,,818,812,Freeway,1,3.11340,1,48.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.038000,45.201000,0.0 33.916000,48.312000,0.0</coordinates></LineString>","<LineString><coordinates>34.038000,45.201000,0.0 33.916000,48.312000,0.0</coordinates></LineString>",,,
,0,,,,818,817,Freeway,1,2.87280,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.038000,45.201000,0.0 36.905000,45.384000,0.0</coordinates></LineString>","<LineString><coordinates>34.038000,45.201000,0.0 36.905000,45.384000,0.0</coordinates></LineString>",,,
,0,,,,818,820,Freeway,1,2.80870,1,40.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.038000,45.201000,0.0 34.160000,42.395000,0.0</coordinates></LineString>","<LineString><coordinates>34.038000,45.201000,0.0 34.160000,42.395000,0.0</coordinates></LineString>",,,
,0,,,,818,869,Freeway,1,4.44090,1,42.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>34.038000,45.201000,0.0 29.890000,43.615000,0.0</coordinates></LineString>","<LineString><coordinates>34.038000,45.201000,0.0 29.890000,43.615000,0.0</coordinates></LineString>",,,
,0,,,,819,273,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>36.905000,42.395000,0.0 36.295000,41.785000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,42.395000,0.0 36.295000,41.785000,0.0</coordinates></LineString>",,,
,0,,,,819,469,Freeway,1,0.65980,1,116.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.905000,42.395000,0.0 36.539000,41.846000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,42.395000,0.0 36.539000,41.846000,0.0</coordinates></LineString>",,,
,0,,,,819,817,Freeway,1,2.98900,1,51.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.905000,42.395000,0.0 36.905000,45.384000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,42.395000,0.0 36.905000,45.384000,0.0</coordinates></LineString>",,,
,0,,,,819,820,Freeway,1,2.74500,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.905000,42.395000,0.0 34.160000,42.395000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,42.395000,0.0 34.160000,42.395000,0.0</coordinates></LineString>",,,
,0,,,,819,829,Freeway,1,2.93810,1,47.0000,1800.0000,1,180.0,12.0,"","","<LineString><coordinates>36.905000,42.395000,0.0 37.149000,39.467000,0.0</coordinates></LineString>","<LineString><coordinates>36.905000,42.395000,0.0 37.149000,39.467000,0.0</coordinates></LineString>",,,
,0,,,,820,274,Principal arterial,1,0.86330,1,518.0000,1800.0000,3,180.0,12.0,"","","<LineString><coordinates>34.160000,42.395000,0.0 33.550000,41.785000,0.0</coordinates></LineString>","<LineString><coordinates>34.160000,42.395000,0.0 33.550000,41.785000,0.0</coordinates></LineString>",,,
